tweet_id	tweet_text	class_label
8.70309E+17	When volunteer orgs are more forthcoming with their transactions than some govt. offices when presented with RTI requests. #FloodSL #lka	rescue_volunteering_or_donation_effort
8.70136E+17	Flood Relief Food AID Collection from Muslim community in Akkaraipattu.Organized by HOPE Sri Lanka &amp; Al Izza Hifilul Quran Girls Mathrasa	rescue_volunteering_or_donation_effort
8.70173E+17	"Water level situation in major rivers as of 0930 hrs, 01.06.2017 - Kalu, Gin gangas still on alert - but water level falling. #FloodSL"	caution_and_advice
8.72332E+17	RT @aditiraohydari: Strength and prayers for everyone affected by the floods in srilanka #SriLankaFloods ὤ1	sympathy_and_support
8.70869E+17	RT @MovieDrama_BUFF: I didnt know #SriLanka had a huge damage because of heavy flood. I hope the situation will get well soon. #FloodSL	sympathy_and_support
8.71467E+17	US to provide Rs350mn flood relief to Sri Lanka  #news	rescue_volunteering_or_donation_effort
8.74694E+17	Flood/Landslide - Sri Lanka: FLOOD (WARNING)	caution_and_advice
8.78259E+17	@people_in_need provides relief aid to those affected by the worst floods in #SriLanka since 2003	rescue_volunteering_or_donation_effort
8.72909E+17	RT @soompi: Lee Young Ae Revealed To Have Made Donation For Sri Lanka Flood Relief	rescue_volunteering_or_donation_effort
8.72017E+17	"Over 10 days since #disasters struck #lka, the death toll due to adverse #weather increased to 213; 79 missing #flood #FloodSL"	injured_or_dead_people
8.70672E+17	Flood relief from North to South ὠAὄD #FloodSL #FloodReliefLKA	rescue_volunteering_or_donation_effort
8.71874E+17	"RT @tuktuklex: Today we donated $75 (11433 LKR) to @sarvodayalanka, thanks in part to your purchases and donations from Friday night! #Floo"	rescue_volunteering_or_donation_effort
8.78268E+17	Private sector engagement with UN agencies &amp; #NBRO at @ShelterCluster meeting to support flood affected communities #SriLanka	rescue_volunteering_or_donation_effort
8.70129E+17	RT @TharunyataHetak: Inviting All #Srilankans to come out &amp; Help Flood Victimes  @RajapaksaNamal @irajonline #Flood	rescue_volunteering_or_donation_effort
8.70596E+17	3/3 Tks @billmckibben Barely heard about it in #AUS. Too busy mistreating refugees from these areas to worry #CycloneMora #climatechange	not_humanitarian
8.70952E+17	RT @TrustYourTiming: How satisfied are you with the relief efforts of #GoSL Disaster Management for #FloodSL? Please comment your thoughts	other_relevant_information
8.70563E+17	We are organizing a free medical camp at Arya Hospital for those who are affected by the floods. Please spread the message. #FloodSL	requests_or_urgent_needs
8.70321E+17	RT @dmc_lk: For Donations #SLFloods2017 #FloodSL	rescue_volunteering_or_donation_effort
